image_path,split,ground_truth_count,predicted_count,error,abs_error
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\1469_person_jpg.rf.4ac54180d427bee7d15879b1e606bf82.jpg,test,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2008_002312_jpg.rf.67bc0ef94622a049f89e43435d002bee.jpg,test,4,4,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\2012_000227_jpg.rf.dc5d7462ec0e57331161cc849ccf6223.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\2008_003617_jpg.rf.27e6ed7d81433917be8ef014572d1594.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\1337_person_jpg.rf.ba4809f2ad79b295e3a7d0020408c6ae.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2007_007493_jpg.rf.47b08ddba7ffcee1c9367b89334a2209.jpg,test,2,3,1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\1396_person_jpg.rf.3c701b8b4459a40cb7a707765d5c02ef.jpg,valid,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\RCBM89WFN1YZ_jpg.rf.7cd267273b0d46c71d9bfe1267305cfb.jpg,valid,0,0,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2008_000976_jpg.rf.435401ec697e9f9a248deac2e862dab7.jpg,test,6,6,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\person_89_jpg.rf.05a14d2a47a6cccfa8f0464ae80354c7.jpg,valid,12,11,-1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2008_000691_jpg.rf.c193790a6daf9ab552e8bc2fea405cf7.jpg,test,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2008_002549_jpg.rf.f0822391fd1d123d1afc83322ffec49a.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2008_002588_jpg.rf.c4b45dd14a860ca87d50db6a1dc5e4f8.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\oz_frame556_jpg.rf.82c5fb9f2b80a9fb0a5be052ad21bf3f.jpg,valid,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2012_000940_jpg.rf.d37bafe54157368ff91948879d1c6998.jpg,test,1,2,1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\2008_000699_jpg.rf.119edf526836198a5f28a82e736c7d33.jpg,valid,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\campo_jpg.rf.b529be61d68ef9e5257fdef4ce265460.jpg,valid,19,19,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\PennPed00088_png.rf.6f86112ee8d748ad90dc79c936cce357.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2008_001928_jpg.rf.183abd44d3b8340916887dfc39c51785.jpg,test,9,8,-1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\KUN8WG9S97QO_jpg.rf.505624dd40b06808ce2ca10c3525d664.jpg,valid,0,0,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\2008_000985_jpg.rf.087d35522ec4172d3068e6dbb1934fb9.jpg,valid,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\20230127_182724_mp4-124_jpg.rf.de487c630e0f046a5bf37c7748eaf7d6.jpg,valid,21,10,-11,11
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\point06_228_png_jpg.rf.e85668613aa916429bdf46900bbaf62a.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\2010_005709_jpg.rf.aa27d670717882eefce6a7f1d189b632.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2008_001845_jpg.rf.3f97b133846de33103295dbf871cab48.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\2010_006394_jpg.rf.f56f03cca44f04ab0ab66b5a415bfeaf.jpg,valid,1,2,1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2012_000185_jpg.rf.32807ff20d5a579826934036316b1fa5.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\000054_jpg.rf.df763f2583d83be3591076abeb08ab19.jpg,valid,46,48,2,2
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\2010_004370_jpg.rf.33e82d0a7599a350baada75864be741e.jpg,valid,1,0,-1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\2010_002792_jpg.rf.d89849cc99ec7fd5cf6264f4a3317586.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\-1_-Av513706663-P1-_mp4-18_jpg.rf.5ca8ba50fcee4ec9755dabd53bd2fa7e.jpg,valid,7,6,-1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\0004727_jpg.rf.014ab84ddb26a65b6a51908f3464626c.jpg,valid,0,0,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\GX010023_frame_00055_crop_0_2_jpg.rf.60d999b713142f4d4a859d595630d580.jpg,valid,5,7,2,2
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\2007_004902_jpg.rf.6a61af2b388c5b6c0d521712943a7eea.jpg,valid,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\000786_r_jpg.rf.5a893742b10e59f5fc7e08a433d64f3e.jpg,valid,0,0,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2008_000547_jpg.rf.e3c7157a3253e1dfaf65018a723db7a1.jpg,test,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2008_002523_jpg.rf.cd6c6dd42b59e677eda4d5b3690a927e.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2008_002317_jpg.rf.772cb31a43e523d3306d95928228be8e.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\point03_27_png_jpg.rf.1d7314bb5921a3d40e5897e6bbd89a02.jpg,valid,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2012_001213_jpg.rf.27ea9b3f3c4f9322e5970f488e7723ee.jpg,test,1,2,1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\005475_jpg.rf.d494a5b13e834585b87e3cb2771e3e61.jpg,test,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\2008_002305_jpg.rf.1a2b332368f1c0445689ac6b3bec860d.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\2008_002036_jpg.rf.1f9ecd0b6a597ae6211ec1508a3df906.jpg,valid,3,2,-1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2008_002374_jpg.rf.e415c093cf3f191b33fdab9ecaac444e.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\2008_002311_jpg.rf.671755cff9556135c637b9c17efc68e0.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2008_001992_jpg.rf.f12e2e37b6189a33104ee2ef6100acc1.jpg,test,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\000146_jpg.rf.cc32fd10d0803fbb47a1e8eaa0bcc098.jpg,test,40,40,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2007_003118_jpg.rf.59b5de531099939c0fc4154490872dcb.jpg,test,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\2010_006311_jpg.rf.3ab786b9b6742f768002fb239f6c5539.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\point03_22_png_jpg.rf.480f08da1b926bb81dd8fcf736a4a885.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2007_002120_jpg.rf.2555daa49c9fc0dae49f180f58c28d63.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2008_002361_jpg.rf.47e72052b3e50aff2f4fc35332812d9b.jpg,test,5,7,2,2
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2007_002789_jpg.rf.6b52d78078c0773a952777ac142ae626.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\HD-wallpaper-discussion-people-planning-meeting-discussion_jpg.rf.817db50e85722d1edb8f64ece9fdb03c.jpg,valid,4,4,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\117_frame_64_png.rf.6fab8e3181da1205eb4ca0e6aab65f9a.jpg,test,0,6,6,6
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\fall049_jpg.rf.748da2813637ddc833a0abfd3949e928.jpg,valid,0,1,1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\photo-1518172297066-0af6ae79458c_jpg.rf.a36faf02ff67fb3cfaf3ba3bfd81cf5b.jpg,valid,1,0,-1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\photo-1487621017290-f6348b1e550c_jpg.rf.1f7a5a5494ef7dc39eee42b7fbc7566f.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\2007_003580_jpg.rf.6510ceb4fc53ccff5e51a649bb958b8c.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2008_002445_jpg.rf.9a3908cac706dab723679d4168c2d2c9.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2008_002750_jpg.rf.eb14c97b0b3c57617f8ff801c038ee11.jpg,test,11,11,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\2010_004222_jpg.rf.cfc150faa76239e4cb33357898e3c05c.jpg,valid,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\1429_person_jpg.rf.ce685676fb527258c323867a6dd4a220.jpg,valid,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2008_001947_jpg.rf.3898d6987d2932c6cbdc118839fb29b9.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\photo-1512485694743-9c9538b4e6e0_jpg.rf.0b587d39d74b2aa53f1d7ce59462ec74.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2008_000640_jpg.rf.d2443c7ff6e3323d4bcb1164302e073a.jpg,test,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\Q810W5M5UIW5_jpg.rf.e25ec68632a854f597d5cb11ca265117.jpg,valid,0,0,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\merlin_168525873_a80bdd7f-e40b-4fbe-be8e-a781d01aa4b3-articleLarge_jpg.rf.136e03cd30da36e5026970bd22e29852.jpg,valid,5,5,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\FudanPed00028_png.rf.695bd97e700e5e34b4a890a74230d87d.jpg,valid,3,2,-1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\2008_002146_jpg.rf.cbbf8c28713b4fd454a57e470665a5f7.jpg,valid,4,3,-1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\2008_002176_jpg.rf.d84c72072f684ba3700f6d8740ed8f68.jpg,valid,3,4,1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\0W368NPVUK77_jpg.rf.acfae7c1ac29d1e1dbe8a1f0c3dc2257.jpg,valid,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2008_002487_jpg.rf.a25119d24a4e6f5058f64f60d95ca4b4.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\273271-1f249000e0cb4b12_jpg.rf.3124316952a3fb32cd588fc6ab7fffab.jpg,valid,4,4,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\person__130_jpg.rf.94350c4a8a1e15ea785f03683690a593.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\50-Ways-to-Fall_mp4-170_jpg.rf.951e7e13670137e6000a5e64f44f4224.jpg,valid,0,0,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\000114_r_jpg.rf.96194ae413adef7ae597db57ccb3f3a7.jpg,valid,0,0,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2008_001115_jpg.rf.a076bd9ea40de1794a34badaa481bf4b.jpg,test,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2007_005547_jpg.rf.d952eff0a97db05d3cb187e60fedffa0.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2007_005790_jpg.rf.c09eff6b09cd9bec74c904cf2a7c05ec.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\2010_003257_jpg.rf.5afe9b5c2fe9f55448e9c0aff09cd9cc.jpg,valid,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\000293_jpg.rf.8fe097dc49c0364112f24533ff7b4b02.jpg,valid,43,45,2,2
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\LTFA1AE5XBW1_jpg.rf.a3f3f01544408fe7adf891cf77d9ad5c.jpg,test,0,0,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\000231_jpg.rf.b6823a7519a63c0ab9140608a50d36a3.jpg,valid,47,49,2,2
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\000137_jpg.rf.1dbbf0650634c00108eaf15f18073d04.jpg,valid,40,42,2,2
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\045_jpg.rf.51d2dfa6ae7686bc4d0a412efc19c7e8.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\fall068_jpg.rf.9dd6c09dbf12cf4fecd5954a3c2ef972.jpg,valid,0,0,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\2012_000339_jpg.rf.43e58a49df49d0c72efd1fbc89f3b69b.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2007_001594_jpg.rf.b433bccfcf898f9a727b6cec479400fd.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\2010_004554_jpg.rf.d677b6b44bc478b35f738afc21343512.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\2010_002880_jpg.rf.96da911e88e9aa3dad1f19f45b5ef3f3.jpg,valid,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\2010_002652_jpg.rf.bf98c949f1e10e1c257d5a6c6e08f463.jpg,valid,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2007_005988_jpg.rf.4e3d4edb9b78d18d8c85903719f1c19a.jpg,test,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2007_002293_jpg.rf.80df60e15aa934a4a743e4bd4c108d3b.jpg,test,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\000082_jpg.rf.d206bf27cfd35b827dbf427b2c286bdf.jpg,valid,44,48,4,4
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\2012_000294_jpg.rf.d00139f45c6fe7288bfb29c909d58b41.jpg,valid,4,2,-2,2
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2012_001224_jpg.rf.0d9358a5b7dbf332fdedff11a4abbe63.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\50-Ways-to-Fall_mp4-105_jpg.rf.2306544e08fd7d75234f8fd2c0874ca1.jpg,valid,0,0,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\fall057_jpg.rf.1237f281942586cb724686963f52ef1b.jpg,valid,0,0,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2007_006841_jpg.rf.deca0c0fcb679f3f930bb789d0ce6144.jpg,test,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2008_002526_jpg.rf.ec47ab32b2eb38293fed82129b1478d6.jpg,test,3,3,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2008_001122_jpg.rf.d250d0d1d3a716c1398aa8aa78a3a9c0.jpg,test,2,3,1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\person_63_jpg.rf.17006c1651e85fc3252e1168ee8a0aaf.jpg,valid,12,10,-2,2
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\2008_000864_jpg.rf.bc420cf123f791028025fd5f362b2e16.jpg,valid,2,1,-1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\000738_r_jpg.rf.c1be9c731535a9e669aa8e2ae6083560.jpg,valid,0,0,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2008_000714_jpg.rf.6d1ccd397e450346330738e1d6c4943c.jpg,test,4,4,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\point03_139_png_jpg.rf.c759c822fd20f8e2ad64297722baae1d.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2008_001075_jpg.rf.60c030a4cde671b075467b592c3fe152.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\photo-1462429280163-fd0893be82e7_jpg.rf.58bac80055baf2b3ad887f6e3067eb57.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\040_jpg.rf.e3d4a69a3978b52b8bdef49b5aca5808.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\S50TA7D25LSE_jpg.rf.a615e84d6c109760f64467437d03c4fa.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\FudanPed00002_png.rf.51a57321b732f392dd3316791843d169.jpg,valid,2,1,-1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\IMG20221107135248_jpg.rf.818fcd0f8ffd052a246027ffc08c359f.jpg,valid,22,11,-11,11
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2007_003530_jpg.rf.c16d0976d12f3ea33c162b234dd45e1f.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\0006570_jpg.rf.f7ab96080a704414ba8581f6cfb29d1e.jpg,valid,0,0,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\50-Ways-to-Fall_mp4-174_jpg.rf.ebb872458b6aa14520ca7acccebe9cb5.jpg,valid,0,0,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\PennPed00065_png.rf.c1b68e2a5983f0b6a0c87baba4231aca.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\ESTPWLOID5U2_jpg.rf.f268d8b1082a214607fcab7fa61a66cc.jpg,valid,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\2008_001998_jpg.rf.7b2d4bfe87accfe34cb26a04e695dd18.jpg,valid,3,2,-1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2007_005859_jpg.rf.38901059b6970d0789f992f8b0d79d2a.jpg,test,1,0,-1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2007_001284_jpg.rf.b57329d733bcb1d84a0af536188f22ce.jpg,test,6,5,-1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\2010_002860_jpg.rf.7ed47371512387150e4147b0066415e3.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\2008_001026_jpg.rf.b7986eafc9d45aefa556841d1c72dd3a.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\ARDXMBYY1RSZ_jpg.rf.600ad035b2f0904f11511613b89f85d1.jpg,valid,0,0,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\000287_jpg.rf.bb472094b87e03d5a0e7c9917272e7b7.jpg,test,43,43,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2007_005430_jpg.rf.5730309d8f8bfff73f389429ab2909cb.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\JWF31R9STW0L_jpg.rf.a44233b8f3c913df4323ceb1c833fb30.jpg,valid,0,0,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\20230127_182724_mp4-108_jpg.rf.238a4f633482aacf7e3571788f8c22b1.jpg,valid,9,8,-1,1
