image_path,split,ground_truth_count,predicted_count,error,abs_error
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\FudanPed00050_png.rf.978345ab9697413a96f0ee878dca4682.jpg,valid,2,3,1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\group-of-people-in-a-meeting-1367272-2_jpg.rf.771fce432f354ef08ba3a2a83f62b9ce.jpg,valid,5,5,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2007_002611_jpg.rf.d07be9eb55162b6ca2551d53c2ab37d3.jpg,test,1,2,1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2008_002451_jpg.rf.d36a9736f0c32bca42268bcdba791757.jpg,test,13,12,-1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\PennPed00065_png.rf.c1b68e2a5983f0b6a0c87baba4231aca.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\The-Curve-Atrium_mp4-5_jpg.rf.0ce157fe5ef0c4df2563a518a868044e.jpg,valid,199,118,-81,81
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\LYS2I6K9P1NY_jpg.rf.d61ad350729849ebe6987b54bb27f808.jpg,valid,1,0,-1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2012_000699_jpg.rf.45b46fb656cfc1871b5ef60bf07a6d14.jpg,test,1,2,1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\043_jpg.rf.a99a82e9dbaf54fd6625f6d93932ff9e.jpg,valid,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2008_002741_jpg.rf.bb01c399a49c9d700a6fa732d477bad2.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2007_003541_jpg.rf.002791f6493f1e8e85535e5b80eaf384.jpg,test,2,3,1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2008_002001_jpg.rf.7a3c8dbb47589133d6564af79f8790af.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2010_001535_jpg.rf.eeb2dc70cd3309cf14c5936994ce865d.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\273275-9fa9000050d60263_jpg.rf.a2390e4ff9eac78ab48abe303048887b.jpg,valid,22,25,3,3
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2012_000672_jpg.rf.0429465aa1454706c108a2af92c7f91e.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2008_002009_jpg.rf.b166549c33e504ccb661da58edfca9c4.jpg,test,5,3,-2,2
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2011_007061_jpg.rf.5646dfb4c17ea3db32f91f4a4e26f06b.jpg,valid,1,2,1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2008_002103_jpg.rf.0d915cb215a0998932f3cd1b841431f3.jpg,valid,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\003356_jpg.rf.cd3441f3e1d26d4989acecd59546c6bb.jpg,valid,15,11,-4,4
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2010_006311_jpg.rf.3ab786b9b6742f768002fb239f6c5539.jpg,valid,1,3,2,2
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2007_007154_jpg.rf.6a83b07ee21cb6b03b0455139bee54f9.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2008_000834_jpg.rf.9c39b120445b54510ac0bf8069b71bd6.jpg,test,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2008_002725_jpg.rf.6971712bc1c119709e46ebf780b2183b.jpg,test,2,5,3,3
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\W97R70V5B2EQ_jpg.rf.46b958ed2ea0f2a0d2f585f115fa98f9.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2008_002588_jpg.rf.c4b45dd14a860ca87d50db6a1dc5e4f8.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\campo_jpg.rf.b529be61d68ef9e5257fdef4ce265460.jpg,valid,19,19,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\Q2RUHS8ZSXJA_jpg.rf.ae767952f71cafbc3deb3f1d41bfad4a.jpg,valid,2,1,-1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2008_002997_jpg.rf.01f46747dc718f2ed1a432b27e48a91c.jpg,valid,5,5,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2008_002715_jpg.rf.933e3efa0aa5c04fe7aefabe05d57b2d.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\crop_1100_jpg.rf.5588581aa18703d63a296aa83c8ce19d.jpg,valid,8,9,1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2010_002792_jpg.rf.d89849cc99ec7fd5cf6264f4a3317586.jpg,valid,1,0,-1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\1473_person_jpg.rf.dc6f0b60263478405b695f0ce1003ee3.jpg,valid,4,4,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2010_002770_jpg.rf.5910688d6be9e9a1fa70c5911263bbfc.jpg,valid,2,1,-1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\040_jpg.rf.e3d4a69a3978b52b8bdef49b5aca5808.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\-1_-Av513706663-P1-_mp4-88_jpg.rf.c46c93640c402137ec6d9b259795b50f.jpg,valid,8,10,2,2
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\photo-1518242007602-8d2524b53ddd_jpg.rf.4b74e3223a35d30d95c5a195bdee5548.jpg,valid,3,7,4,4
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2008_000796_jpg.rf.552a91a7a9fef3a17ce99ca4934fdef2.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2008_002162_jpg.rf.159fbce9c77a047f5abae13b85016987.jpg,valid,4,4,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2008_002069_jpg.rf.f67776a436299c4d0dbd07db7c0dd434.jpg,valid,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2007_006117_jpg.rf.4364281ae7728af579498df9abbfa7f5.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\FudanPed00005_png.rf.f498fe10d24102576a527d6132157671.jpg,valid,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2007_002024_jpg.rf.69288f6e4e486eb81c83bb014579fe17.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2008_000535_jpg.rf.441533556e670fec82bed6babedb8457.jpg,test,1,3,2,2
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2008_000917_jpg.rf.4bf92ab2ecc6536436104c86b4e82cdc.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2010_005875_jpg.rf.caa18b57813e83cabe2b31656af99693.jpg,valid,1,2,1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2008_000970_jpg.rf.f01b91faef5ec4cadf024cbb1d1e476c.jpg,test,6,7,1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\IMG20221107120302_jpg.rf.9b4c861f66f2597c2d875038bb721625.jpg,valid,9,10,1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\20230127_182724_mp4-124_jpg.rf.de487c630e0f046a5bf37c7748eaf7d6.jpg,valid,21,9,-12,12
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\The-Curve-Atrium_mp4-6_jpg.rf.1c8481330dcc27b9514dc71b3bf39748.jpg,valid,208,116,-92,92
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2010_003375_jpg.rf.293bc1bd7d06e26488e05f843b038716.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2007_003367_jpg.rf.255ed0a3a96e1f61e6fda4d5bd053f1f.jpg,test,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\000218_jpg.rf.97c2027136469f4be2f8bf0df156aa63.jpg,valid,48,49,1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\000185_jpg.rf.4a7ce661a143503e0d3ce1a3749f7832.jpg,valid,44,47,3,3
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2010_003374_jpg.rf.0462fa8331d5fac586703571f5812d7f.jpg,valid,6,5,-1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2008_000763_jpg.rf.9bb3be5edf6fe7cd155afd4d4f33a0a0.jpg,valid,1,2,1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2008_002506_jpg.rf.c95dd3f4c9d1b34f55ac0819bb8990be.jpg,valid,3,3,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2008_002621_jpg.rf.f4fd94144d14d72b814eac150b870941.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2008_003779_jpg.rf.f173fb7633b99d8210a86e26d6a3c03a.jpg,valid,3,2,-1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\000242_jpg.rf.0ddb16c0d52b75825b7827f6a9149ea0.jpg,test,45,48,3,3
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\photo-1442965416224-f6a7eca980fa_jpg.rf.19756ea0e3f59345fcfe158d8f4ca5e6.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\3LNE4KW8JIA4_jpg.rf.560a876ff8c672079893f814d32eebc0.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2008_000579_jpg.rf.75771dc47d8835647d71742042a2b93b.jpg,test,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\20230127_182724_mp4-31_jpg.rf.d9b02cd18ad9477a95b1f461eaac4a83.jpg,valid,13,12,-1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2008_002909_jpg.rf.ce300e7643c96ae0ff9ff883e6b5d464.jpg,valid,3,2,-1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\EmF5RfYW0AEprbO_jpg.rf.f8f7a3dadec8d1f2a2b70bd941bb86e8.jpg,valid,4,4,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\photo-1520738639674-092cdefd6e16_jpg.rf.77a17bc2e8c64c21d3cf7c11a0702974.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\FudanPed00052_png.rf.218de32b46bd79cdb2e15ded03fa3238.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2010_006268_jpg.rf.06ce1e4d3829a7222038b0084a2f4015.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\point04_289_png_jpg.rf.860837ddd5fa2f24c7a18a4d45639a9d.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\Z0EE18H9T356_jpg.rf.1a7a549735f1ee3e7a0925d715a9e293.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2011_006940_jpg.rf.0a6cee1b40fd67014dd1090cbc5d7cf0.jpg,test,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\16_png_jpg.rf.367ab5fba9a4f74c8deabf3215924b0d.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2008_000950_jpg.rf.47e1ce0be1d822de73fe84b7640a3ca4.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2007_005248_jpg.rf.1c7e3a0a715b578e9e35519dccaee50f.jpg,valid,1,3,2,2
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\000103_jpg.rf.0cccb2ced22ab5ef9f2bff0004049582.jpg,test,39,43,4,4
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\4b450460_jpg.rf.58f7156ff4c55f67a67beaea152e6149.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2a1889aa-3aa3-11eb-9215-d649faab56ea_jpg.rf.79d00b94e7ec15d85d91f3b662cd4c6d.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2008_002716_jpg.rf.bf5ca958664b9aefa7d0f7d22bac49d2.jpg,test,1,2,1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2008_002113_jpg.rf.35aef2293c6ef0d64d7fa06bf1f94d3f.jpg,valid,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\FudanPed00026_png.rf.1e8ca63825331f2db4c5c7277e707475.jpg,valid,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2008_001106_jpg.rf.076c7d684e33f2fd7463d90334d49d04.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2008_002151_jpg.rf.750ce7065979737f82c744a8da1964fa.jpg,valid,1,2,1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2007_007493_jpg.rf.47b08ddba7ffcee1c9367b89334a2209.jpg,test,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2010_005764_jpg.rf.6979eb9d1f64f1e5560daf9b2710cf20.jpg,valid,2,3,1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2011_007163_jpg.rf.65c30f86b57fe1c438f3573bf4ab0f5b.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2010_006232_jpg.rf.d63174c8a61a5efebd162bad45a404cf.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\PennPed00063_png.rf.b5487f1a187b07418dcc51dece85fd31.jpg,valid,2,5,3,3
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\point05_160_png_jpg.rf.e97c036c0f3994d7b7cfc80f8f616e9b.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\point06_88_png_jpg.rf.9b297f0c80640979a96470a241942d6b.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\photo-1462429280163-fd0893be82e7_jpg.rf.58bac80055baf2b3ad887f6e3067eb57.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\000088_jpg.rf.85acfa9b64e58aaabbf2d1a89dd28b2c.jpg,valid,44,46,2,2
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\FudanPed00028_png.rf.695bd97e700e5e34b4a890a74230d87d.jpg,valid,3,3,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2008_000976_jpg.rf.435401ec697e9f9a248deac2e862dab7.jpg,test,6,7,1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2008_003013_jpg.rf.51294d43942c0b2d915fdcd8869668ac.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\GX010023_frame_00055_crop_0_2_jpg.rf.60d999b713142f4d4a859d595630d580.jpg,valid,5,7,2,2
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2008_002555_jpg.rf.76b99e34a73f2f6a15269459f176c62a.jpg,valid,8,6,-2,2
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\000071_jpg.rf.83b7ce0e2d6e19cddeb48a66ad9cba63.jpg,test,44,46,2,2
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2010_003643_jpg.rf.e459bf356155e89abf4626d18c3a338f.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2012_001030_jpg.rf.3e8debdaf5b79e0c07868634b464357c.jpg,test,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2008_002032_jpg.rf.8de1d60b3ee8a0962198212cb0e711b8.jpg,valid,6,6,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\005737_jpg.rf.efbaf6daf723e711e2a65890ffcdc446.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2008_000563_jpg.rf.429b193ebfc43938a31235273159bb88.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\000000012576_jpg.rf.b6a327455876e78602b980108f656656.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\point02_331_png_jpg.rf.bc1f08895c016a82507a784287dc357c.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2012_000381_jpg.rf.acdd4b528a1e8fb69c6c3c6bc79acfc9.jpg,test,1,2,1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2008_002527_jpg.rf.5bee9070482598af0e9710d7a59a8fcc.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2007_002789_jpg.rf.6b52d78078c0773a952777ac142ae626.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2008_002542_jpg.rf.0c20b3c90c6af7a22b450581a855bb3c.jpg,test,7,8,1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\photo-1524314710162-eecbbcc26a46_jpg.rf.e0db5dec8148ba6e8357aac1b925148c.jpg,valid,3,5,2,2
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\point01_123_png_jpg.rf.0d45624b5c22f0654258e476b053cb79.jpg,valid,4,4,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2007_005608_jpg.rf.481ca660b93d8570e6e0bd8a78481c9b.jpg,test,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\81ZH2ARAXA66_jpg.rf.16eb154a4666945af38545a232108025.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2008_002007_jpg.rf.92b6843020d54840f7b147228d4bb700.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2007_003889_jpg.rf.e83962f061db945992c60064c7624268.jpg,test,4,4,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\FudanPed00020_png.rf.9de836c3d5c58a2c15d9c60147086c71.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2008_002645_jpg.rf.f453baad7f9d8b99fec9ee99fadfff4a.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\FudanPed00039_png.rf.083e78bde1e0e4191e230508d17cacd2.jpg,valid,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2008_000666_jpg.rf.169f9b420e6c4e7516748ffa1a547cf3.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2008_000690_jpg.rf.8459447d3db9575ffc58c30629dfdf80.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2012_000204_jpg.rf.9e46b1f8b4f7ea323ba7c57197aaaeee.jpg,valid,1,2,1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2008_001024_jpg.rf.b1a91e0ed0e4c12d9e226b7777160ec7.jpg,valid,3,3,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2008_003565_jpg.rf.0eb0722e1675885f6f1cfab6eb207299.jpg,valid,5,4,-1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2008_001009_jpg.rf.e2cc75431ee6948195fd8bd2a987da23.jpg,test,2,2,0,0
